################################################################################
#
#
# Vattenst�nd M�laren/Saltsj�n
#
# Graftyp: tidsserie
#
# Databasuppl�sning: 30 Minut
#
# 200322 00:00 - 200323 00:00
#
# Valda tidsserier:
# Hammarbyslussen, LevelMala_Avg, 000[M], Value
# Hammarbyslussen, LevelSalt_Avg, 000[M], Value
#
#Urvalsvillkor:
#

#
# Veckodag: Alla
# Typdag: Alla
# Period inom �r (mmdd): 0101 - 1231
# Period inom dygn (hh): 01 - 24
# Glidande medelv�rde: 1(1) centered
#
#
# Plotvar.:
# 1. Vattenst�nd M�laren (cm) ()
# 2. Vattenst�nd Saltsj�n (cm) ()
#
EOH
#DATA
200322, 0030,        27.26,       10.66,
200322, 0100,         24.3,       10.37,
200322, 0130,        25.53,        8.75,
200322, 0200,           26,       10.43,
200322, 0230,        22.71,       10.01,
200322, 0300,         25.5,       11.81,
200322, 0330,        24.88,       11.77,
200322, 0400,        23.34,       12.89,
200322, 0430,        26.56,       12.66,
200322, 0500,        23.75,        14.1,
200322, 0530,        25.07,       13.87,
200322, 0600,        25.45,        14.6,
200322, 0630,        18.97,       20.79,
200322, 0700,        21.64,       17.18,
200322, 0730,        21.13,       15.62,
200322, 0800,         21.4,       14.88,
200322, 0830,        29.26,       6.413,
200322, 0900,        25.18,       10.56,
200322, 0930,        24.12,        9.69,
200322, 1000,        25.56,       11.28,
200322, 1030,        22.27,        9.94,
200322, 1100,        24.46,       10.56,
200322, 1130,        24.67,       7.987,
200322, 1200,        18.03,       16.15,
200322, 1230,        22.58,       11.71,
200322, 1300,        27.93,       4.201,
200322, 1330,        20.62,          13,
200322, 1400,        28.76,       7.463,
200322, 1430,         27.2,       10.09,
200322, 1500,        23.12,        8.55,
200322, 1530,        22.07,       13.73,
200322, 1600,        19.04,       13.42,
200322, 1630,        27.58,       6.791,
200322, 1700,        18.99,       16.73,
200322, 1730,        23.53,       4.703,
200322, 1800,        27.33,       11.15,
200322, 1830,        21.35,       3.843,
200322, 1900,        19.52,       13.71,
200322, 1930,        24.19,        9.09,
200322, 2000,        ,       ,
200322, 2030,        29.06,         3.4,
200322, 2100,        22.51,       3.491,
200322, 2130,        23.48,       3.636,
200322, 2200,        27.65,       3.934,
200322, 2230,        14.67,       11.33,
200322, 2300,        22.24,       10.21,
200322, 2330,        20.79,        9.78,
200323, 0000,        19.52,       10.55,
EOF
#
# Vattenst�nd M�laren (cm)
#        m=23.55 s=3.215 min=14.67 max=29.26 (at 200322 08:30) n=48
# Vattenst�nd Saltsj�n (cm)
#        m=10.46 s=4.027 min=3.4 max=20.79 (at 200322 06:30) n=48
