timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591959202454,141,GET Alla Matrundor,200,,Svarstid respektive mätrunda 1-1,text,true,,4283,292,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=50&sortProperty=namn&sortDirection=asc&onlyAktiva=false,140,0,41
1591959202454,141,GET Alla Matrundor,200,,Svarstid respektive mätrunda 1-1,text,true,,4283,292,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=50&sortProperty=namn&sortDirection=asc&onlyAktiva=false,140,0,41
1591959202661,76,GET Matrunda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,495,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/52,76,0,0
1591959202661,76,GET Matrunda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,495,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/52,76,0,0
1591959202738,77,POST Id runda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,487,279,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959202738,77,POST Id runda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,487,279,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959202816,77,GET Matrunda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,3140,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/1,77,0,0
1591959202816,77,GET Matrunda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,3140,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/1,77,0,0
1591959202903,121,POST Id runda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,24755,575,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,116,0,0
1591959202903,121,POST Id runda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,24755,575,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,116,0,0
1591959203039,75,GET Matrunda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,2256,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/2,75,0,0
1591959203039,75,GET Matrunda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,2256,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/2,75,0,0
1591959203118,112,POST Id runda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,13779,505,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,112,0,0
1591959203118,112,POST Id runda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,13779,505,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,112,0,0
1591959203240,76,GET Matrunda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,2083,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/27,76,0,0
1591959203240,76,GET Matrunda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,2083,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/27,76,0,0
1591959203319,112,POST Id runda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,12642,485,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,112,0,0
1591959203319,112,POST Id runda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,12642,485,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,112,0,0
1591959203435,76,GET Matrunda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,2907,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/14,76,0,0
1591959203435,76,GET Matrunda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,2907,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/14,76,0,0
1591959203515,110,POST Id runda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,18833,609,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959203515,110,POST Id runda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,18833,609,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959203631,77,GET Matrunda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,6328,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/3,77,0,0
1591959203631,77,GET Matrunda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,6328,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/3,77,0,0
1591959203719,118,POST Id runda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,52538,1060,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,113,0,0
1591959203719,118,POST Id runda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,52538,1060,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,113,0,0
1591959203879,76,GET Matrunda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,908,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/47,76,0,0
1591959203879,76,GET Matrunda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,908,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/47,76,0,0
1591959203956,80,POST Id runda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,2914,318,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,80,0,0
1591959203956,80,POST Id runda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,2914,318,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,80,0,0
1591959204038,78,GET Matrunda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,13107,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/7,77,0,0
1591959204038,78,GET Matrunda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,13107,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/7,77,0,0
1591959204127,135,POST Id runda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,113498,1836,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,123,0,0
1591959204127,135,POST Id runda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,113498,1836,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,123,0,0
1591959204309,77,GET Matrunda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,783,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/43,77,0,0
1591959204309,77,GET Matrunda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,783,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/43,77,0,0
1591959204387,77,POST Id runda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,2591,307,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959204387,77,POST Id runda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,2591,307,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959204465,86,GET Matrunda 38,200,,Svarstid respektive mätrunda 1-1,text,true,,51745,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/38,81,0,0
1591959204465,86,GET Matrunda 38,200,,Svarstid respektive mätrunda 1-1,text,true,,51745,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/38,81,0,0
1591959204588,202,POST Id runda 38,200,,Svarstid respektive mätrunda 1-1,text,true,,342651,6939,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,160,0,7
1591959204588,202,POST Id runda 38,200,,Svarstid respektive mätrunda 1-1,text,true,,342651,6939,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,160,0,7
1591959204924,77,GET Matrunda 45,200,,Svarstid respektive mätrunda 1-1,text,true,,3855,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/45,77,0,0
1591959204924,77,GET Matrunda 45,200,,Svarstid respektive mätrunda 1-1,text,true,,3855,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/45,77,0,0
1591959205004,114,POST Id runda 45,200,,Svarstid respektive mätrunda 1-1,text,true,,26617,688,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,114,0,0
1591959205004,114,POST Id runda 45,200,,Svarstid respektive mätrunda 1-1,text,true,,26617,688,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,114,0,0
1591959205124,77,GET Matrunda 42,200,,Svarstid respektive mätrunda 1-1,text,true,,2847,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/42,77,0,0
1591959205124,77,GET Matrunda 42,200,,Svarstid respektive mätrunda 1-1,text,true,,2847,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/42,77,0,0
1591959205203,113,POST Id runda 42,200,,Svarstid respektive mätrunda 1-1,text,true,,15339,599,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,112,0,0
1591959205203,113,POST Id runda 42,200,,Svarstid respektive mätrunda 1-1,text,true,,15339,599,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,112,0,0
1591959205320,82,GET Matrunda 4,200,,Svarstid respektive mätrunda 1-1,text,true,,4481,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/4,82,0,0
1591959205320,82,GET Matrunda 4,200,,Svarstid respektive mätrunda 1-1,text,true,,4481,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/4,82,0,0
1591959205406,112,POST Id runda 4,200,,Svarstid respektive mätrunda 1-1,text,true,,34135,761,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959205406,112,POST Id runda 4,200,,Svarstid respektive mätrunda 1-1,text,true,,34135,761,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959205522,77,GET Matrunda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,1729,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/16,77,0,0
1591959205522,77,GET Matrunda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,1729,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/16,77,0,0
1591959205600,81,POST Id runda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,10794,422,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,81,0,0
1591959205600,81,POST Id runda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,10794,422,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,81,0,0
1591959205682,75,GET Matrunda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,7372,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/5,75,0,0
1591959205682,75,GET Matrunda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,7372,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/5,75,0,0
