timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591952025119,851,/api/kartlager/tree,200,,Inloggning och granskning 1-8,text,true,,3964,198,56,56,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,850,0,6
1591952025074,896,/api/kartlager/tree,200,,Inloggning och granskning 1-5,text,true,,3964,198,56,56,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,895,0,41
1591952025085,885,/api/kartlager/tree,200,,Inloggning och granskning 1-6,text,true,,3964,198,56,56,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,884,0,30
1591952025074,907,/api/kartlager/tree,200,,Inloggning och granskning 1-2,text,true,,3964,198,57,57,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,907,0,41
1591952025154,1237,/api/kartlager/tree,200,,Inloggning och granskning 1-10,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1237,0,7
1591952025182,1343,/api/kartlager/tree,200,,Inloggning och granskning 1-11,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1343,0,7
1591952025278,1376,/api/kartlager/tree,200,,Inloggning och granskning 1-17,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1376,0,6
1591952025188,1717,/api/kartlager/tree,200,,Inloggning och granskning 1-12,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1717,0,7
1591952025261,1720,/api/kartlager/tree,200,,Inloggning och granskning 1-16,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1720,0,7
1591952025101,1979,/api/kartlager/tree,200,,Inloggning och granskning 1-7,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1979,0,14
1591952025074,2021,/api/kartlager/tree,200,,Inloggning och granskning 1-3,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2021,0,41
1591952025791,1366,/api/kartlager/tree,200,,Inloggning och granskning 1-46,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1366,0,7
1591952025982,1187,/api/kartlager/tree,200,,Inloggning och granskning 1-57,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1187,0,6
1591952025528,1641,/api/kartlager/tree,200,,Inloggning och granskning 1-31,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1641,0,7
1591952025074,2111,/api/kartlager/tree,200,,Inloggning och granskning 1-1,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2111,0,41
1591952025206,2119,/api/kartlager/tree,200,,Inloggning och granskning 1-13,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2119,0,7
1591952025296,2312,/api/kartlager/tree,200,,Inloggning och granskning 1-18,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,2312,0,7
1591952025860,1752,/api/kartlager/tree,200,,Inloggning och granskning 1-50,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1751,0,7
1591952025946,1801,/api/kartlager/tree,200,,Inloggning och granskning 1-55,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1801,0,6
