timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591957698270,341,/api/user/user-details,200,,Efter Inloggning 1-1,text,true,,591,201,7,7,http://xploreutv01.prodstod.se:9009/api/user/user-details,341,0,35
1591957698311,300,/api/user/user-details,200,,Efter Inloggning 1-3,text,true,,591,201,7,7,http://xploreutv01.prodstod.se:9009/api/user/user-details,299,0,6
1591957698270,341,/api/user/user-details,200,,Efter Inloggning 1-1,text,true,,591,201,7,7,http://xploreutv01.prodstod.se:9009/api/user/user-details,341,0,35
1591957698311,300,/api/user/user-details,200,,Efter Inloggning 1-3,text,true,,591,201,7,7,http://xploreutv01.prodstod.se:9009/api/user/user-details,299,0,6
1591957698615,19,/api/user/paminnelser,200,,Efter Inloggning 1-1,text,true,,354,253,8,8,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,19,0,0
1591957698615,19,/api/user/paminnelser,200,,Efter Inloggning 1-1,text,true,,354,253,8,8,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,19,0,0
1591957698615,19,/api/user/paminnelser,200,,Efter Inloggning 1-3,text,true,,354,253,8,8,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,19,0,0
1591957698615,19,/api/user/paminnelser,200,,Efter Inloggning 1-3,text,true,,354,253,8,8,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,19,0,0
1591957698270,374,/api/user/user-details,200,,Efter Inloggning 1-2,text,true,,591,201,8,8,http://xploreutv01.prodstod.se:9009/api/user/user-details,374,0,35
1591957698270,374,/api/user/user-details,200,,Efter Inloggning 1-2,text,true,,591,201,8,8,http://xploreutv01.prodstod.se:9009/api/user/user-details,374,0,35
1591957698645,22,/api/user/paminnelser,200,,Efter Inloggning 1-2,text,true,,354,253,8,8,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,22,0,0
1591957698645,22,/api/user/paminnelser,200,,Efter Inloggning 1-2,text,true,,354,253,8,8,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,22,0,0
1591957698634,40, /api/meddelande,200,,Efter Inloggning 1-3,text,true,,1158,261,8,8,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,39,0,0
1591957698634,40, /api/meddelande,200,,Efter Inloggning 1-3,text,true,,1158,261,8,8,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,39,0,0
1591957698634,50, /api/meddelande,200,,Efter Inloggning 1-1,text,true,,1158,261,8,8,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,50,0,0
1591957698634,50, /api/meddelande,200,,Efter Inloggning 1-1,text,true,,1158,261,8,8,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,50,0,0
1591957698674,14, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-3,text,true,,354,262,8,8,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,14,0,0
1591957698674,14, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-3,text,true,,354,262,8,8,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,14,0,0
1591957698668,26, /api/meddelande,200,,Efter Inloggning 1-2,text,true,,1158,261,8,8,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,26,0,0
1591957698668,26, /api/meddelande,200,,Efter Inloggning 1-2,text,true,,1158,261,8,8,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,26,0,0
1591957698685,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-1,text,true,,354,262,8,8,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957698685,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-1,text,true,,354,262,8,8,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957698694,13, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-2,text,true,,354,262,7,7,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,13,0,0
1591957698694,13, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-2,text,true,,354,262,7,7,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,13,0,0
1591957698379,447,/api/user/user-details,200,,Efter Inloggning 1-4,text,true,,591,201,8,8,http://xploreutv01.prodstod.se:9009/api/user/user-details,447,0,7
1591957698379,447,/api/user/user-details,200,,Efter Inloggning 1-4,text,true,,591,201,8,8,http://xploreutv01.prodstod.se:9009/api/user/user-details,447,0,7
1591957698827,15,/api/user/paminnelser,200,,Efter Inloggning 1-4,text,true,,354,253,8,8,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,15,0,0
1591957698827,15,/api/user/paminnelser,200,,Efter Inloggning 1-4,text,true,,354,253,8,8,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,15,0,0
1591957698436,438,/api/user/user-details,200,,Efter Inloggning 1-5,text,true,,591,201,8,8,http://xploreutv01.prodstod.se:9009/api/user/user-details,438,0,6
1591957698436,438,/api/user/user-details,200,,Efter Inloggning 1-5,text,true,,591,201,8,8,http://xploreutv01.prodstod.se:9009/api/user/user-details,438,0,6
1591957698842,33, /api/meddelande,200,,Efter Inloggning 1-4,text,true,,1158,261,8,8,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,33,0,0
1591957698842,33, /api/meddelande,200,,Efter Inloggning 1-4,text,true,,1158,261,8,8,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,33,0,0
1591957698875,13, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-4,text,true,,354,262,9,9,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,13,0,0
1591957698875,13,/api/user/paminnelser,200,,Efter Inloggning 1-5,text,true,,354,253,9,9,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,13,0,0
1591957698875,13, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-4,text,true,,354,262,9,9,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,13,0,0
1591957698875,13,/api/user/paminnelser,200,,Efter Inloggning 1-5,text,true,,354,253,9,9,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,13,0,0
1591957698888,77, /api/meddelande,200,,Efter Inloggning 1-5,text,true,,1158,261,9,9,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,77,0,0
1591957698888,77, /api/meddelande,200,,Efter Inloggning 1-5,text,true,,1158,261,9,9,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,77,0,0
1591957698966,14, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-5,text,true,,354,262,9,9,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,14,0,0
1591957698966,14, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-5,text,true,,354,262,9,9,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,14,0,0
1591957698501,498,/api/user/user-details,200,,Efter Inloggning 1-6,text,true,,591,201,8,8,http://xploreutv01.prodstod.se:9009/api/user/user-details,498,0,7
1591957698501,498,/api/user/user-details,200,,Efter Inloggning 1-6,text,true,,591,201,8,8,http://xploreutv01.prodstod.se:9009/api/user/user-details,498,0,7
1591957698999,15,/api/user/paminnelser,200,,Efter Inloggning 1-6,text,true,,354,253,9,9,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,14,0,0
1591957698999,15,/api/user/paminnelser,200,,Efter Inloggning 1-6,text,true,,354,253,9,9,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,14,0,0
1591957699014,29, /api/meddelande,200,,Efter Inloggning 1-6,text,true,,1158,261,9,9,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,29,0,0
1591957699014,29, /api/meddelande,200,,Efter Inloggning 1-6,text,true,,1158,261,9,9,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,29,0,0
1591957699043,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-6,text,true,,354,262,9,9,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957699043,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-6,text,true,,354,262,9,9,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957698566,514,/api/user/user-details,200,,Efter Inloggning 1-7,text,true,,591,201,9,9,http://xploreutv01.prodstod.se:9009/api/user/user-details,514,0,6
1591957698566,514,/api/user/user-details,200,,Efter Inloggning 1-7,text,true,,591,201,9,9,http://xploreutv01.prodstod.se:9009/api/user/user-details,514,0,6
1591957699081,14,/api/user/paminnelser,200,,Efter Inloggning 1-7,text,true,,354,253,9,9,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,14,0,0
1591957699081,14,/api/user/paminnelser,200,,Efter Inloggning 1-7,text,true,,354,253,9,9,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,14,0,0
1591957699096,68, /api/meddelande,200,,Efter Inloggning 1-7,text,true,,1158,261,10,10,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,68,0,0
1591957699096,68, /api/meddelande,200,,Efter Inloggning 1-7,text,true,,1158,261,10,10,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,68,0,0
1591957698626,540,/api/user/user-details,200,,Efter Inloggning 1-8,text,true,,591,201,10,10,http://xploreutv01.prodstod.se:9009/api/user/user-details,540,0,7
1591957698626,540,/api/user/user-details,200,,Efter Inloggning 1-8,text,true,,591,201,10,10,http://xploreutv01.prodstod.se:9009/api/user/user-details,540,0,7
1591957699166,16,/api/user/paminnelser,200,,Efter Inloggning 1-8,text,true,,354,253,10,10,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,16,0,0
1591957699166,16,/api/user/paminnelser,200,,Efter Inloggning 1-8,text,true,,354,253,10,10,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,16,0,0
1591957699165,21, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-7,text,true,,354,262,10,10,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,21,0,0
1591957699165,21, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-7,text,true,,354,262,10,10,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,21,0,0
1591957699183,33, /api/meddelande,200,,Efter Inloggning 1-8,text,true,,1158,261,10,10,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,33,0,0
1591957699183,33, /api/meddelande,200,,Efter Inloggning 1-8,text,true,,1158,261,10,10,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,33,0,0
1591957699216,15, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-8,text,true,,354,262,10,10,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,15,0,0
1591957699216,15, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-8,text,true,,354,262,10,10,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,15,0,0
1591957698690,544,/api/user/user-details,200,,Efter Inloggning 1-9,text,true,,591,201,9,9,http://xploreutv01.prodstod.se:9009/api/user/user-details,544,0,7
1591957698690,544,/api/user/user-details,200,,Efter Inloggning 1-9,text,true,,591,201,9,9,http://xploreutv01.prodstod.se:9009/api/user/user-details,544,0,7
1591957699235,32,/api/user/paminnelser,200,,Efter Inloggning 1-9,text,true,,354,253,10,10,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,32,0,0
1591957699235,32,/api/user/paminnelser,200,,Efter Inloggning 1-9,text,true,,354,253,10,10,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,32,0,0
1591957699268,34, /api/meddelande,200,,Efter Inloggning 1-9,text,true,,1158,261,10,10,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,34,0,0
1591957699268,34, /api/meddelande,200,,Efter Inloggning 1-9,text,true,,1158,261,10,10,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,34,0,0
